index,x,y
0,5429.305123,1464.184453
1,5428.366905,1463.883965
2,5428.920738,1463.801356
3,5428.757166,1463.864849
4,5428.749774,1464.018748
5,5428.547726,1463.754525
6,5429.067252,1464.067959
7,5428.418270,1463.651002
8,5429.463578,1463.732421
9,5429.031239,1464.197448
10,5429.215471,1463.669633
11,5428.518537,1464.004976
12,5428.683814,1463.667131
13,5428.141733,1463.402640
14,5428.075774,1464.102475
15,5429.708841,1463.606917
16,5427.746355,1463.762346
17,5428.923392,1463.548888
18,5428.731389,1463.084202
19,5427.719251,1463.432006
20,5429.817257,1463.540314
21,5428.812322,1463.621660
22,5428.707507,1463.903639
23,5428.657469,1463.846850
24,5428.038055,1463.269606
25,5428.053408,1463.617070
26,5428.300946,1463.403320
27,5429.352129,1463.392827
28,5429.021194,1463.361396
29,5429.054932,1463.641214
30,5428.798296,1462.949103
31,5429.203151,1463.620810
32,5429.820479,1463.441309
33,5428.173576,1463.105091
34,5428.606862,1463.519474
35,5428.584686,1462.766226
36,5429.207511,1462.969531
37,5428.545072,1462.988064
38,5428.744846,1463.256198
39,5429.716802,1463.220710
40,5430.352515,1463.653869
41,5428.367853,1463.067855
42,5427.817243,1463.253866
43,5428.603450,1463.499507
44,5429.812329,1462.801470
45,5428.377141,1463.065402
46,5428.831465,1463.030668
47,5429.686475,1462.769408
48,5428.561751,1463.155128
49,5428.739539,1463.490642
50,5429.279156,1462.790734
51,5428.099276,1462.839532
52,5429.239353,1463.266982
53,5428.439499,1463.277670
54,5428.843785,1463.368173
55,5428.060990,1462.920150
56,5429.360848,1462.757433
57,5429.508688,1463.215027
58,5428.857811,1463.182065
59,5428.428316,1462.966640
60,3053.706033,1792.734124
61,3053.421251,1792.394262
62,3053.348871,1792.525330
63,3052.937027,1792.402861
64,3052.750615,1792.249010
65,3053.862735,1792.242306
66,3053.300515,1792.179056
67,3053.821984,1791.784931
68,3054.009627,1791.892826
69,3053.781991,1792.201305
70,3052.165461,1791.874657
71,3053.744794,1792.039341
72,3053.567812,1792.164968
73,3053.312219,1792.408739
74,3052.495069,1792.170700
75,3052.586474,1792.029237
76,3053.190014,1791.942134
77,3054.459522,1791.727461
78,3052.984790,1792.138055
79,3053.805683,1791.765985
80,3053.655663,1791.583861
81,3053.035089,1792.236185
82,3053.016278,1792.098608
83,3052.861353,1792.132808
84,3053.496309,1792.057850
85,3053.289853,1791.924014
86,3052.639214,1792.087046
87,3053.101452,1791.347668
88,3052.956265,1792.199459
89,3052.985549,1791.844101
90,3052.695838,1791.832150
91,3052.414231,1791.507008
92,3053.736099,1792.053769
93,3053.532961,1791.711576
94,3053.702100,1791.930329
95,3053.373630,1791.342081
96,3052.739053,1791.706864
97,3052.408924,1791.912646
98,3052.243219,1791.586581
99,3052.750378,1791.403388
100,3053.005024,1791.668875
101,3053.787867,1791.443904
102,3053.203850,1791.393672
103,3052.867229,1791.234283
104,3053.133318,1791.114681
105,3052.331544,1791.013587
106,3053.533387,1791.483884
107,3053.480624,1791.477958
108,3053.228988,1791.578906
109,3053.201173,1791.217475
110,3051.887715,1791.553450
111,3052.333487,1791.307347
112,3053.345388,1791.336980
113,3052.013166,1791.062944
114,3052.709817,1791.240113
115,3052.998745,1791.055025
116,3051.350444,1791.241959
117,3052.478390,1791.159083
118,3052.707827,1791.228260
119,3052.692972,1790.723423
120,4116.168274,-2328.923738
121,4110.620280,-2330.819888
122,4114.162762,-2327.380079
123,4110.525510,-2329.190341
124,4114.314014,-2329.603072
125,4115.415709,-2328.828133
126,4112.029312,-2330.197684
127,4112.804052,-2329.119610
